longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-120.7,38.69,13.0,23.338385419855143,14.883324085608663,20.693251863659338,15.669153500396057,1.3910666097663,1.0,0.0,0.0,0.0
-117.53,34.06,18.0,24.686128493562684,16.901350745986345,24.729602816242625,17.84388039896687,1.2024830698255173,1.0,0.0,0.0,0.0
-117.96,34.1,30.0,20.61574383602342,13.978615435055605,22.515169837839977,15.057238380240955,1.256092127688998,1.0,0.0,0.0,0.0
-118.3,33.91,30.0,18.50863892716264,12.744148429283696,18.827823702283283,13.24033075645052,1.2170935168824042,0.0,0.0,0.0,0.0
-120.63,38.75,17.0,21.29672028681853,13.756568209813802,18.615226306833673,14.444514796845265,1.158583019423326,1.0,0.0,0.0,0.0
-117.6,33.98,26.0,16.585731918089717,9.801419331565256,15.261818763884731,10.535618750718296,1.1603064215186443,1.0,0.0,0.0,0.0
-122.27,37.24,30.0,20.59054638997233,13.576756687858127,19.139953803224916,13.982027005580184,1.5232036137942044,0.0,0.0,0.0,1.0
-122.05,37.38,23.0,21.392480107518903,15.301901665153654,20.516363905881896,16.45171935293353,1.3137449958907315,0.0,0.0,0.0,0.0
-116.98,32.71,18.0,19.749850047143575,12.488560192935983,18.022583026294253,13.36491486084233,1.295608829548911,0.0,0.0,0.0,0.0
-117.2,34.5,10.0,22.94292704623304,15.02817214966656,21.43372092137144,16.119994443081364,1.034893112720399,1.0,0.0,0.0,0.0
-118.03,34.09,29.0,16.563586589000575,11.522722376731046,17.502757193220503,12.203206288317617,1.1755730551350674,1.0,0.0,0.0,0.0
-118.29,34.0,52.0,16.92199919908885,11.061670227825452,16.295309259447883,11.544809453467334,1.1694278940552663,0.0,0.0,0.0,0.0
-117.31,34.07,40.0,20.920347069443487,14.41210324123261,20.502364120303408,15.29076542975497,1.018582459096582,1.0,0.0,0.0,0.0
-122.44,37.79,52.0,19.12171897659682,12.859328897298058,17.8071954021696,13.81892861204481,1.3935452545568268,0.0,0.0,1.0,0.0
-117.93,34.57,5.0,24.695019161908334,15.97499460404096,23.937537540806485,17.152566705621393,1.2503544874908015,1.0,0.0,0.0,0.0
-121.23,37.92,28.0,13.532467222668418,8.532467631087744,11.90833413445984,8.253277908481458,0.9600149829742288,1.0,0.0,0.0,0.0
-118.36,34.03,36.0,16.036972673696575,11.563222402421529,16.918477064585776,11.859696545449085,1.0233235123865816,0.0,0.0,0.0,0.0
-120.76,35.52,7.0,28.248234220938294,18.058813724558696,25.45479256541594,19.817984639284305,1.3300998398534296,0.0,0.0,0.0,0.0
-117.97,34.07,20.0,19.073032196771344,12.897107721720852,19.112772334463596,13.686660359842701,1.2513263773480772,0.0,0.0,0.0,0.0
-118.39,34.17,28.0,20.644702533141064,14.500021152760613,18.31206222132291,15.430541714810344,1.2522608603926813,0.0,0.0,0.0,0.0
-118.82,34.15,9.0,13.940673642759771,8.095390023967164,10.663339152198361,8.534810386614504,1.7754081679507032,0.0,0.0,0.0,1.0
-117.91,33.65,24.0,17.50073217400081,12.882032269613239,15.837834636802524,13.605733929220106,1.0169086834404033,0.0,0.0,0.0,0.0
-118.28,34.18,52.0,20.272505921592614,12.270007844134064,17.43749420837844,13.230625706384819,1.5478075868757006,0.0,0.0,0.0,0.0
-118.08,33.93,33.0,19.54410643825932,13.008676371503897,19.29090303051461,13.587585544627206,1.3122291845941374,0.0,0.0,0.0,0.0
-117.32,34.19,6.0,15.975752991281482,9.530160342727738,16.803571935429215,10.257695729935268,1.4780047126108975,1.0,0.0,0.0,0.0
-119.82,36.74,52.0,13.661685884913588,8.510763840127735,12.876293802628924,8.87281711115619,0.9602673923917887,1.0,0.0,0.0,0.0
-117.89,33.74,34.0,18.282843074946296,11.67271102994136,20.66589076088054,12.285504819457536,1.2565560284204595,0.0,0.0,0.0,0.0
-117.28,32.75,34.0,15.606684175949512,11.260697338632005,13.779416140416757,11.972732311936511,1.0484824332894624,0.0,0.0,0.0,1.0
-120.79,37.76,14.0,21.942886484242447,12.986570536557101,18.87731529055182,13.939570998887755,1.5699301197042312,1.0,0.0,0.0,0.0
-118.22,33.94,40.0,15.37818508821745,10.620583535851276,17.719860384511282,11.163965676384011,1.1317767343062402,0.0,0.0,0.0,0.0
-122.1,37.96,25.0,17.110086348523236,9.907852075957383,14.254371263440454,11.029861952073011,1.6535482271075241,0.0,0.0,1.0,0.0
-122.08,37.92,26.0,18.21038686246395,10.707678005408999,15.735103032841836,11.585308514474523,1.6372574387114027,0.0,0.0,1.0,0.0
-116.57,34.0,20.0,10.629158330409798,6.829538660982358,7.1691051675300885,6.432703960937061,1.3065241190704697,1.0,0.0,0.0,0.0
-122.03,37.54,6.0,20.886955215857345,14.068317745115419,20.178612445344708,15.036181792302001,1.4009917830509102,0.0,0.0,1.0,0.0
-122.25,37.84,52.0,21.224473764880877,14.156459108321604,17.524365853936228,15.09216580057436,1.236772944814545,0.0,0.0,1.0,0.0
-116.15,33.69,22.0,9.75619277647405,6.321025282662658,12.092892833880624,7.291635189236945,1.2005380984304155,1.0,0.0,0.0,0.0
-119.79,36.84,22.0,17.61000312556857,11.883887125853063,19.009882155794045,12.992202320067365,0.9304334183845858,1.0,0.0,0.0,0.0
-117.29,34.14,48.0,18.165371843827106,11.195376941870823,14.551966684101883,11.49027416528345,1.2376923978739933,1.0,0.0,0.0,0.0
-118.24,33.98,45.0,9.365102824232292,5.759141745598459,10.78477805619717,6.758771519987229,1.2279523914406585,0.0,0.0,0.0,0.0
-117.99,33.87,17.0,19.703451948778532,13.196107413633795,19.40935870299429,14.25440056432195,1.2170935168824042,0.0,0.0,0.0,0.0
-117.18,32.84,30.0,19.605160479330042,13.096092488296957,18.00256125604623,13.722245617621663,1.3130445962255228,0.0,0.0,0.0,1.0
-121.25,37.93,31.0,18.039853957096817,11.949036782274241,19.640453295008705,13.042770416863997,1.0106661096202698,1.0,0.0,0.0,0.0
-117.23,32.8,22.0,21.003126693668772,15.140312350635808,19.69393386972917,15.738311877000601,1.0762708779383525,0.0,0.0,0.0,1.0
-121.03,37.68,20.0,21.39939374349951,13.78173236791852,20.47990885743487,14.792081383322785,1.1452651803951104,1.0,0.0,0.0,0.0
-119.75,36.72,22.0,21.473289210334315,15.072334057781319,24.974909920989177,16.534728378641773,0.7811839361512829,1.0,0.0,0.0,0.0
-122.08,37.61,6.0,20.278609087666016,12.728576329483605,19.095729713628835,13.36491486084233,1.5163028962207241,0.0,0.0,1.0,0.0
-117.14,33.39,17.0,20.832814333415328,13.537360104129958,20.236970284410464,14.049288015865267,1.3592109599703959,0.0,0.0,0.0,0.0
-121.25,38.04,26.0,21.181833623516972,12.720770908431072,17.942129441562354,13.6598182984262,1.509921048108906,1.0,0.0,0.0,0.0
-118.1,34.05,26.0,17.503882034126665,11.419800286416905,18.09811862643147,11.972732311936511,1.1974920939652813,0.0,0.0,0.0,0.0
-122.5,37.75,43.0,19.789361175554873,12.782854926428401,17.901531831882902,13.560248623749084,1.3950161994159092,0.0,0.0,0.0,1.0
-118.47,34.27,33.0,17.671562048719867,10.695347292819953,16.20547291728953,11.782865887427718,1.527858445648033,0.0,0.0,0.0,0.0
-117.23,32.87,15.0,19.605160479330042,14.008693522890201,16.970448158305175,14.710859368729452,1.2162768146927059,0.0,0.0,0.0,1.0
-118.38,33.82,34.0,18.45497473429539,11.779552277867499,15.464179658533272,12.688834893244426,1.6176179807987752,0.0,0.0,0.0,1.0
-117.92,33.68,28.0,21.72517448079047,13.602847310618639,18.485896129716984,14.452299489063503,1.489120302180433,0.0,0.0,0.0,0.0
-118.33,34.08,52.0,18.3325124955633,12.569944477775637,14.967402712583079,13.421451387134638,1.3044620565841643,0.0,0.0,0.0,0.0
-121.97,36.97,15.0,20.757430362549243,14.04455233326598,19.0202402684778,14.620928838270578,1.1665591604778196,0.0,0.0,0.0,1.0
-121.88,37.25,24.0,15.549344081872437,10.387792548411106,14.698459594152865,11.251282411622501,1.1877497931207517,0.0,0.0,0.0,0.0
-118.18,34.14,38.0,21.10838067449172,12.828887529285359,17.41120299516795,13.6598182984262,1.7648947300175049,0.0,0.0,0.0,0.0
-117.95,33.72,21.0,21.229785503525314,12.79824901974106,19.49368473316551,13.990479318222837,1.6144305088233626,0.0,0.0,0.0,0.0
-120.87,39.18,25.0,20.451257063953946,13.609348483865176,16.632124163335696,12.763700858256481,1.3689489464837983,1.0,0.0,0.0,0.0
-117.69,33.47,23.0,21.891494992757128,14.35638416830639,18.788685340186838,15.000918581889678,1.3600120247957972,0.0,0.0,0.0,0.0
-120.64,37.2,16.0,19.48247592198149,12.439035826245544,18.350236261380473,12.971837866662367,0.9904036162196164,1.0,0.0,0.0,0.0
-122.49,37.76,52.0,19.50308424323576,12.32987656996351,17.233123349804135,13.132586729480204,1.3179632350557586,0.0,0.0,1.0,0.0
-119.28,36.52,19.0,17.203571308123227,11.377940810710593,18.21954714871064,12.119532082371858,1.0526987739791094,1.0,0.0,0.0,0.0
-118.53,34.27,32.0,18.742023134558195,11.09549152281667,16.552145235971967,12.09536499642753,1.5550685721149569,0.0,0.0,0.0,0.0
-118.06,34.13,40.0,23.08940594608783,15.353159875052025,19.750125491952108,16.333635437397472,1.3249092349207077,1.0,0.0,0.0,0.0
-122.32,37.69,48.0,13.545542798571093,8.377683456071987,12.193707397338121,9.364991422654878,1.6151971230086817,0.0,0.0,1.0,0.0
-122.29,37.81,23.0,18.243933815502174,11.874502225454586,17.06385859883601,12.22685824200539,0.5565543523157856,0.0,0.0,1.0,0.0
-119.7,36.75,11.0,22.093323681808908,14.666236381384499,19.90393191411907,15.650154397673496,1.1101439992798394,1.0,0.0,0.0,0.0
-121.96,37.41,17.0,21.4063005835748,13.731276284055399,21.20255518301957,14.770042855433967,1.5450640070874715,0.0,0.0,0.0,0.0
-118.15,33.98,37.0,16.432666929414005,11.00469664393779,18.192320596959703,11.612119956559882,1.0648056644399528,0.0,0.0,0.0,0.0
-116.98,33.77,12.0,24.931376748183524,16.922437312205805,22.216682592809477,17.72134474788292,0.9807061438323512,1.0,0.0,0.0,0.0
-117.05,32.71,25.0,21.549800724887405,13.673894580414421,21.151354640069805,14.695968178094548,1.2688140802973304,0.0,0.0,0.0,1.0
-117.49,33.91,17.0,24.413487649477542,15.806812894734835,24.265733546709487,16.83012373288871,1.2665535469635172,1.0,0.0,0.0,0.0
-118.26,33.78,36.0,19.37844319340035,14.450751435587499,22.694072951648984,15.397557379291282,1.0229914520115557,0.0,0.0,0.0,1.0
-117.1,32.69,11.0,21.16577608049221,15.320597310888857,22.43942309486982,15.916960824478698,0.7466005229823912,0.0,0.0,0.0,1.0
-117.27,32.82,35.0,20.868334019242553,13.589819236711348,17.128435709407075,14.205854029586177,1.4064333939707934,0.0,0.0,0.0,1.0
-118.07,33.92,36.0,17.705153089929507,11.335673619973862,18.30056751450318,12.09536499642753,1.3229715413597147,0.0,0.0,0.0,0.0
-118.41,34.25,36.0,16.28702903430998,10.633138228475849,17.593033047043658,11.558347050660005,1.3196909151054272,0.0,0.0,0.0,0.0
-120.45,34.65,21.0,16.425094222515945,10.427521241578493,15.360810077734333,11.265679104336602,1.2412107559136039,0.0,0.0,0.0,1.0
-117.09,32.9,16.0,18.889594385867206,11.00469664393779,15.837834636802524,11.808610500020373,1.644440528811284,0.0,0.0,0.0,0.0
-117.99,33.94,34.0,17.578985576708273,11.12904662258294,15.512200140709345,11.972732311936511,1.4247975672101258,0.0,0.0,0.0,0.0
-117.91,33.66,21.0,18.13990553997325,12.964361855769274,17.26913744216886,13.37437908506198,1.2558064807089548,0.0,0.0,0.0,0.0
-122.24,37.85,52.0,22.248360789316052,12.728576329483605,18.369242198031863,13.93104058712995,1.8786778010974385,0.0,0.0,1.0,0.0
-122.69,38.51,18.0,21.6705227798271,12.934588408047027,18.651729487840328,14.015759294723765,1.6817979224316444,0.0,0.0,0.0,0.0
-118.0,33.94,36.0,20.87392566764027,13.174849688635767,18.478430656858023,13.845003806744872,1.531614905330167,0.0,0.0,0.0,0.0
-117.02,32.71,20.0,22.729151150462066,14.483649968625995,22.56455587058907,15.837522438350925,1.3410847125531662,0.0,0.0,0.0,1.0
-118.13,34.1,19.0,20.551598053156063,14.543426574848679,18.482164424615952,15.469884486174024,1.1257905961424193,0.0,0.0,0.0,0.0
-122.27,41.23,40.0,18.811148245559025,11.985845183803882,15.311524942117426,12.29715246392449,1.037823178250333,1.0,0.0,0.0,0.0
-118.86,34.22,22.0,16.604121215496686,9.816801844071168,14.980521977265633,10.381425011955747,1.6443752113634742,0.0,0.0,0.0,0.0
-118.25,33.92,36.0,15.464438994014195,9.22037836199564,13.730364587786674,9.78488351949591,1.395828691274027,0.0,0.0,0.0,0.0
-118.12,33.89,29.0,20.40152223261468,15.018308478949278,20.519160668037706,15.95931266859121,1.1207194341894031,0.0,0.0,0.0,0.0
-117.02,33.6,7.0,18.846695767672074,11.662869128380237,16.632124163335696,12.13157178203638,1.2591902158587698,1.0,0.0,0.0,0.0
-122.17,37.87,38.0,16.716839488756825,9.446608386385417,13.478099955268886,10.16714741784127,1.7016670290012872,0.0,0.0,1.0,0.0
-124.1,40.5,42.0,19.804662876036435,13.30793098359678,18.113911882148468,13.998918774030155,0.9200433616188719,0.0,0.0,0.0,0.0
-117.94,33.66,16.0,19.15075457749482,12.537561454181427,16.627155592095843,13.152340146540723,1.5675025783732002,0.0,0.0,0.0,0.0
-118.15,33.98,17.0,21.665533531437152,15.385527692758023,23.36657480912008,16.713604642869225,1.0603035194692119,0.0,0.0,0.0,0.0
-118.38,34.21,38.0,17.072949407921925,12.06758131234388,19.839735532976864,13.092857052478909,1.069158238651191,0.0,0.0,0.0,0.0
-122.1,40.03,25.0,20.095144657034133,12.397356670595729,17.978454839008624,13.913940180898788,0.9198053838293975,1.0,0.0,0.0,0.0
-121.15,39.23,13.0,22.485282304471536,14.581110976154786,19.894796128927535,15.331037071467872,1.1770497220334508,1.0,0.0,0.0,0.0
-121.46,38.65,8.0,22.278973962948466,14.602522989575126,20.876679980292234,15.732057205959311,1.2520273691968296,1.0,0.0,0.0,0.0
-121.96,37.34,18.0,23.26655838696916,15.44968952914766,20.149256642994224,16.61123191728717,1.555351907833337,0.0,0.0,0.0,0.0
-121.84,36.61,26.0,20.857137076468188,14.570371845720098,21.130776759604057,15.573555264720628,1.1257905961424193,0.0,0.0,0.0,0.0
-121.2,37.97,39.0,12.434179008811803,7.359282424915276,11.347420983623584,8.194400138140207,1.6241818692096601,1.0,0.0,0.0,0.0
-122.29,37.92,36.0,17.36046547723895,10.320703921186501,14.246909128714163,11.01472060056359,1.6185268292033903,0.0,0.0,1.0,0.0
-117.86,33.91,16.0,20.832814333415328,12.312850761954735,17.819577288572535,13.052825921969966,1.6609823135665007,0.0,0.0,0.0,0.0
-118.64,34.17,26.0,25.88410913688543,15.28314104615812,21.90407896933273,16.5457142360831,1.7703553743346447,0.0,0.0,0.0,0.0
-122.4,37.75,44.0,25.961389971710446,17.816130403711707,23.376260452450648,18.838064239115468,1.1886037094815185,0.0,0.0,1.0,0.0
-118.28,34.05,44.0,15.549344081872437,11.967478629388939,19.861198303706857,12.784893531985999,0.8322137697741827,0.0,0.0,0.0,0.0
-120.84,38.63,12.0,16.901109088263194,10.266222307365156,15.348527819532688,10.984288981367555,1.592282943520015,1.0,0.0,0.0,0.0
-122.07,40.95,14.0,20.510460710611074,13.794266990018766,18.33117638669837,13.686660359842701,1.219972104080371,1.0,0.0,0.0,0.0
-118.1,33.74,32.0,19.004242294929664,12.397356670595729,16.481305222304883,14.065976918199617,1.4133093239001078,0.0,0.0,0.0,1.0
-118.43,34.24,36.0,17.481798069186514,11.260697338632005,17.794790085393675,11.872385232503218,1.3838311489161854,0.0,0.0,0.0,0.0
-121.44,38.6,16.0,21.01408946464808,15.096711393513635,17.87296383683921,15.800507467486174,1.1796509232619394,1.0,0.0,0.0,0.0
-117.67,33.46,18.0,18.057121988799334,10.780905215355196,15.659788402079586,11.351150774102376,1.5567230457918935,0.0,0.0,0.0,0.0
-118.41,33.98,33.0,21.615447100531732,14.655671339876376,19.51621655844061,15.675473312840923,1.3768028483662549,0.0,0.0,0.0,0.0
-121.86,39.76,19.0,26.338239778722375,18.394796796117788,24.732897932940954,19.865343577021537,0.9911541401306915,1.0,0.0,0.0,0.0
-122.03,37.62,32.0,20.971970834787374,13.266298915392834,18.760079890126896,14.189578159804174,1.4158092256644552,0.0,0.0,1.0,0.0
-117.59,34.09,16.0,19.850356270855393,12.657856132797521,19.712713725306415,13.965083628718775,1.3772142043285234,1.0,0.0,0.0,0.0
-118.18,33.94,43.0,20.516352751432215,13.699479443249306,21.33909078705395,14.529566728335837,1.1543903637812687,0.0,0.0,0.0,0.0
-117.2,32.86,4.0,23.090774233442918,16.118105342399,20.21368336846903,16.809095721820785,1.3713260979898554,0.0,0.0,0.0,1.0
-117.08,32.63,28.0,19.114439497327194,12.34683954432626,17.978454839008624,13.37437908506198,1.0596993043672864,0.0,0.0,0.0,1.0
-117.94,33.81,26.0,17.79282572283226,10.633138228475849,15.37306652806019,12.107463208287468,1.4589660707628507,0.0,0.0,0.0,0.0
-117.34,33.94,13.0,26.913425490960567,12.397356670595729,23.592166984961345,17.98186769141614,1.5734785595864977,1.0,0.0,0.0,0.0
-118.52,34.02,24.0,26.485761490229216,18.311797538252776,22.221154950861497,19.55538650219014,1.5216476135903805,0.0,0.0,0.0,0.0
-121.35,38.61,27.0,22.510480834812608,14.650380796345416,19.030582886469492,15.837522438350925,1.1706738642313956,1.0,0.0,0.0,0.0
-119.12,35.39,13.0,16.72763150348344,9.847386945317195,14.1261153100861,10.239734368402633,1.4613857775067858,1.0,0.0,0.0,0.0
-117.96,33.85,36.0,18.79329936428874,11.789138809081562,17.92997639642075,12.601920109747924,1.4929251202653497,0.0,0.0,0.0,0.0
-119.04,35.42,47.0,18.09151277489404,12.130148340730635,16.373493979967325,12.601920109747924,0.94426594634692,1.0,0.0,0.0,0.0
-116.94,33.77,14.0,26.325525137459497,17.26646619010506,22.20996927942141,18.25815034895275,1.091723096270511,1.0,0.0,0.0,0.0
-118.12,33.86,34.0,19.20125318762981,12.34683954432626,16.671730311913034,13.002354969106326,1.4938694945390698,0.0,0.0,0.0,0.0
-122.08,37.69,36.0,19.738832530740474,12.919631568387482,17.296015550982524,13.677727680408076,1.2694260048308945,0.0,0.0,1.0,0.0
-115.62,33.04,17.0,15.728182839663013,10.266222307365156,15.433965973974006,10.749422080271811,1.0009676605886564,1.0,0.0,0.0,0.0
-123.22,40.16,27.0,18.52464867745258,12.529430373172438,12.778648522818338,9.516771755417269,1.184482534562087,1.0,0.0,0.0,0.0
-118.2,33.98,32.0,17.206882767130246,12.103439540090449,18.88083679285578,12.784893531985999,0.9886312130171874,0.0,0.0,0.0,0.0
-118.11,33.81,37.0,18.10008042931944,10.888396378671002,15.618834292413398,11.544809453467334,1.6394925127397444,0.0,0.0,0.0,0.0
-118.04,33.75,16.0,22.295756361664424,13.936202257504746,18.07832409452051,14.857698581842534,1.534591541935071,0.0,0.0,0.0,0.0
-119.06,36.1,21.0,17.008244175497538,10.505838387742491,16.135868261520887,10.813236320277479,1.1308009391223206,1.0,0.0,0.0,0.0
-121.99,37.53,25.0,24.46054269522167,15.44968952914766,22.480632444400868,16.761528584465328,1.5165008548325885,0.0,0.0,0.0,0.0
-119.57,34.38,22.0,20.086779757936313,12.338365878447588,16.404490659371277,12.412173337191728,1.5944967945829125,0.0,0.0,0.0,0.0
-118.37,34.07,39.0,19.647785413704018,13.117699872196356,16.146628759942512,14.342330130972835,1.2454906497060676,0.0,0.0,0.0,0.0
-118.3,34.07,46.0,24.76578742997693,20.33606169887486,29.10447089823539,22.01869350265957,0.9395127342082937,0.0,0.0,0.0,0.0
-121.77,38.76,32.0,18.790745408501166,11.976671274565415,17.472383211496453,12.656413791860613,1.1823418585218322,1.0,0.0,0.0,0.0
-117.28,33.66,15.0,23.44486097228401,15.399340650528215,21.76074546776035,16.25940434458166,1.1533222233810219,0.0,0.0,0.0,0.0
-117.95,33.83,31.0,19.893582055817145,12.013255357316496,18.30056751450318,13.172020131142796,1.5043970529162438,0.0,0.0,0.0,0.0
-118.33,34.15,44.0,16.92894594155045,11.151271133392596,13.469480833554595,11.935341485303537,1.4187104928697747,0.0,0.0,0.0,0.0
-121.32,37.95,36.0,14.46709490714089,9.644163494695912,12.171483264337034,9.408924608648197,0.9292312916763693,1.0,0.0,0.0,0.0
-118.32,34.02,50.0,17.987755560579636,10.595359187783158,14.973966107027044,11.39331587926388,1.416993413778831,0.0,0.0,0.0,0.0
-119.83,36.71,43.0,11.673037128090364,7.2976623527766975,10.829481019456804,7.4766613077113435,1.0922296774781306,1.0,0.0,0.0,0.0
-122.28,37.83,52.0,17.554055551174283,12.022355181149882,16.311026336786263,13.072879498076972,0.8082445322253334,0.0,0.0,1.0,0.0
-118.16,34.11,31.0,24.80750919414898,16.35140290281399,22.053955182778857,17.540280125033387,1.404582818815206,0.0,0.0,0.0,0.0
-120.04,36.95,36.0,17.60690857171899,11.61332765205925,18.24666313788993,11.972732311936511,0.7902361403292234,1.0,0.0,0.0,0.0
-117.18,34.3,33.0,12.083008662610538,7.4791353405055645,7.24356947889866,5.035015843211819,0.9541552533949956,1.0,0.0,0.0,0.0
-117.48,33.93,31.0,19.37844319340035,12.610109471289631,19.08206540468235,13.52358345606288,1.1496857504521485,1.0,0.0,0.0,0.0
-121.82,37.26,10.0,21.092152469547184,13.450902501734316,19.28094070375256,14.67355897839039,1.527264317807448,0.0,0.0,0.0,0.0
-117.24,32.74,45.0,18.168194939293247,11.038972426100312,15.506219011227968,12.273830145763329,1.3880586589045745,0.0,0.0,0.0,1.0
-119.02,35.34,34.0,20.78013262906387,13.001319120468183,18.403318072219438,13.845003806744872,1.2911515675930332,1.0,0.0,0.0,0.0
-121.6,39.77,26.0,17.529021367877448,11.573289254853066,15.148396755858561,11.872385232503218,0.9541552533949956,1.0,0.0,0.0,0.0
-116.88,32.86,9.0,21.12636767189096,12.705121080005684,18.954374983019324,14.090916921327977,1.5200990537565933,0.0,0.0,0.0,0.0
-122.41,37.75,52.0,18.711056298598532,12.147867344744368,18.799381633938264,13.250018136385215,1.2873759616631584,0.0,0.0,1.0,0.0
-117.95,34.08,34.0,19.57809573645895,12.744148429283696,19.62148121239103,13.505157238038464,1.2376923978739933,0.0,0.0,0.0,0.0
-118.1,34.17,46.0,18.324261859411752,11.28225234766486,15.482233406253084,12.285504819457536,1.4782407502058545,1.0,0.0,0.0,0.0
-117.0,33.74,8.0,24.374250984990294,17.647755818141388,20.82856389948334,17.670771907437814,1.017655961538953,1.0,0.0,0.0,0.0
-118.44,34.19,19.0,21.872127708809916,15.540056257054093,21.18211660434155,16.276613067076088,1.1482719076219368,0.0,0.0,0.0,0.0
-119.26,34.28,41.0,18.48990889266416,11.239033935193358,15.045671157948032,12.022150300829354,1.4994204270798255,0.0,0.0,0.0,1.0
-120.68,35.14,34.0,21.217385152308214,13.731276284055399,17.51573104918497,14.31051404686238,1.231933102759511,0.0,0.0,0.0,1.0
-122.48,37.67,31.0,20.286738036185092,12.397356670595729,19.67824602675397,13.650841484536432,1.5238018641181206,0.0,0.0,0.0,1.0
-122.04,37.58,14.0,31.466311380937274,20.532886425429975,29.671733291261347,22.512198381600108,1.5809696925173848,0.0,0.0,1.0,0.0
-122.0,36.98,20.0,20.065821514154162,12.569944477775637,16.715987875483062,13.032695654482177,1.423097728190746,0.0,0.0,0.0,1.0
-117.85,33.88,14.0,23.676256670002477,14.1213859330397,20.815142997768028,15.304219628031024,1.7382629662947084,0.0,0.0,0.0,0.0
-119.03,34.24,25.0,22.138627674216355,13.25234178948493,19.771858686245846,14.326444483371366,1.5871183502701387,0.0,0.0,0.0,0.0
-123.21,39.2,17.0,21.29672028681853,14.191292223734065,19.068374108492367,15.09216580057436,1.0630277224713567,0.0,0.0,0.0,0.0
-118.05,33.93,35.0,19.179659480963103,12.775139008273094,21.086861276874284,13.458814628652068,1.2425068828955859,0.0,0.0,0.0,0.0
-122.48,38.32,42.0,19.17725569839458,13.167742919596519,17.454962294045494,13.477399482384207,1.235465026840922,0.0,0.0,0.0,0.0
-117.02,32.76,40.0,20.109758058277166,12.836516240635605,16.691439187137842,13.704481971497408,1.2349300301746733,0.0,0.0,0.0,0.0
-117.91,33.76,22.0,26.585919056372507,17.770672257747965,26.54792889173082,19.362844073690567,1.3585905507251799,0.0,0.0,0.0,0.0
-120.8,37.53,29.0,16.348806830946245,10.569979772865047,15.317708441397729,10.876174411702623,1.0386722415548189,1.0,0.0,0.0,0.0
-116.58,32.69,19.0,22.779253925821784,15.1547674254336,20.80169785623236,15.567127905516175,1.1986653494000898,1.0,0.0,0.0,0.0
-122.36,40.58,17.0,16.567283428192447,10.829019621856185,15.75808590096414,11.407288274166731,0.9662416557902781,1.0,0.0,0.0,0.0
-117.94,33.86,35.0,19.22754747692643,12.26139099294748,17.901531831882902,12.816520962387466,1.4814490047107622,0.0,0.0,0.0,0.0
-121.32,38.65,23.0,20.32521701653148,12.919631568387482,17.74910180776045,13.551105588265996,1.232192655747901,1.0,0.0,0.0,0.0
-116.97,32.78,26.0,27.715617607586122,17.276384226752143,24.585027407872577,18.85361102694956,1.4868966357786326,0.0,0.0,0.0,0.0
-117.96,33.8,30.0,14.368281345093445,8.575483745928276,13.614129351549378,9.275701267008444,1.4835085001941979,0.0,0.0,0.0,0.0
-122.5,37.76,48.0,17.22341223892413,11.061670227825452,16.258478004579104,11.517619292542253,1.3559658052687908,0.0,0.0,0.0,1.0
-118.38,34.22,20.0,16.402315409060375,11.583333087375108,16.114289781847276,12.143582469216886,1.0825607003857007,0.0,0.0,0.0,0.0
-118.3,33.99,44.0,17.386215498207203,11.398920954709999,17.532989153841566,11.704805805506606,0.7167219529363595,0.0,0.0,0.0,0.0
-119.73,36.8,24.0,16.911563517976543,10.505838387742491,15.648116128135968,11.39331587926388,1.344378065049818,1.0,0.0,0.0,0.0
-117.19,34.03,20.0,15.028422061032632,8.422600797607393,12.768779943486834,9.408924608648197,1.961150415120178,1.0,0.0,0.0,0.0
-120.79,37.82,17.0,22.97912300074205,14.395450705213428,19.873433925986877,15.31093532847841,1.263209223013381,1.0,0.0,0.0,0.0
-118.28,33.98,19.0,15.158700262363686,11.260697338632005,15.317708441397729,11.625470017495552,0.6398411041111554,0.0,0.0,0.0,0.0
-117.45,34.1,6.0,24.648231245366308,16.9469423922412,24.762497333583376,17.884233278700282,0.9968628533906123,1.0,0.0,0.0,0.0
-117.79,33.68,13.0,20.341353157369692,12.252757892014394,17.43749420837844,13.082877736494249,1.7259756640794865,0.0,0.0,0.0,0.0
-122.73,38.43,29.0,20.42345062206547,14.179707628507915,20.08721950951415,15.209393484976323,1.0369730322875703,0.0,0.0,0.0,0.0
-120.89,37.52,42.0,16.492888786457446,10.126707779795304,14.807571112222263,10.328820238932249,1.1200579425083301,1.0,0.0,0.0,0.0
-118.25,33.95,35.0,17.21350011341853,11.398920954709999,17.21051098834963,11.57184665609777,0.6644211153607548,0.0,0.0,0.0,0.0
-121.4,38.59,18.0,20.296885428234834,13.775453226557179,17.62709606041274,14.872180021757769,1.0001486995700106,1.0,0.0,0.0,0.0
-117.51,33.97,35.0,11.643657660723806,6.643851222809244,10.035716865097944,6.758771519987229,1.3304802561497775,1.0,0.0,0.0,0.0
-117.41,34.23,17.0,15.187224228915944,8.575483745928276,13.185916505042416,9.320587568582338,1.6322843590799174,1.0,0.0,0.0,0.0
-118.14,34.1,27.0,22.762114062131765,15.776849587546963,21.51495767199128,16.814359199160755,1.2345608039419187,0.0,0.0,0.0,0.0
