longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.83,37.27,14.0,2855.0,380.0,1420.0,383.0,6.6712,<1H OCEAN
-120.71,37.38,14.0,1979.0,432.0,1756.0,382.0,2.6923,INLAND
-121.59,39.82,12.0,1958.0,369.0,875.0,354.0,2.3507,INLAND
-117.96,33.87,35.0,1972.0,367.0,1152.0,356.0,3.7222,<1H OCEAN
-118.19,33.91,33.0,915.0,225.0,826.0,212.0,2.7708,<1H OCEAN
-117.97,34.17,35.0,5005.0,848.0,2112.0,813.0,4.9968,INLAND
-118.21,34.09,37.0,1822.0,498.0,1961.0,506.0,1.9881,<1H OCEAN
-117.09,32.57,17.0,444.0,83.0,357.0,87.0,5.1478,NEAR OCEAN
-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965,<1H OCEAN
-118.04,33.83,19.0,4526.0,830.0,2318.0,748.0,4.6681,<1H OCEAN
-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,<1H OCEAN
-118.3,34.06,33.0,2437.0,1283.0,3906.0,1084.0,2.0332,<1H OCEAN
-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852,<1H OCEAN
-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142,<1H OCEAN
-118.13,33.79,29.0,2937.0,524.0,1132.0,528.0,4.6133,NEAR OCEAN
-122.29,37.94,20.0,7578.0,1426.0,3637.0,1362.0,4.4387,NEAR BAY
-118.3,34.03,40.0,1695.0,374.0,1138.0,357.0,2.7125,<1H OCEAN
-117.94,33.62,28.0,1765.0,390.0,832.0,349.0,6.5928,<1H OCEAN
-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781,INLAND
-117.29,34.15,42.0,1811.0,345.0,856.0,352.0,2.9667,INLAND
-118.19,33.82,11.0,872.0,203.0,422.0,221.0,4.6364,NEAR OCEAN
-120.84,37.07,24.0,1520.0,335.0,882.0,306.0,2.2019,INLAND
-116.98,33.93,40.0,2277.0,498.0,1391.0,453.0,1.9472,INLAND
-120.69,35.52,26.0,2758.0,571.0,1291.0,522.0,2.925,<1H OCEAN
-118.05,34.06,45.0,531.0,164.0,722.0,166.0,2.1406,<1H OCEAN
-120.17,39.33,10.0,614.0,141.0,195.0,95.0,0.9283,INLAND
-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75,INLAND
-118.18,34.05,38.0,3272.0,731.0,3299.0,726.0,2.8295,<1H OCEAN
-122.48,37.75,49.0,2203.0,407.0,1052.0,405.0,4.4375,NEAR BAY
-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801,<1H OCEAN
-117.13,33.14,12.0,2258.0,456.0,1147.0,433.0,4.0495,<1H OCEAN
-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625,<1H OCEAN
-122.3,37.97,34.0,2854.0,528.0,1211.0,452.0,3.5353,NEAR BAY
-122.01,36.98,47.0,2403.0,517.0,1144.0,455.0,2.5954,NEAR OCEAN
-117.91,33.94,15.0,5799.0,842.0,2314.0,787.0,6.3433,<1H OCEAN
-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716,NEAR OCEAN
-122.24,37.77,52.0,1153.0,235.0,481.0,223.0,2.6411,NEAR BAY
-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,NEAR OCEAN
-117.93,33.94,28.0,3664.0,719.0,1820.0,657.0,4.225,<1H OCEAN
-117.61,34.09,23.0,1945.0,362.0,1483.0,383.0,4.4205,INLAND
-120.2,34.61,15.0,2958.0,690.0,1348.0,617.0,3.8582,NEAR OCEAN
-121.38,38.49,11.0,8537.0,1643.0,4224.0,1648.0,2.9647,INLAND
-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867,<1H OCEAN
-122.94,38.49,37.0,3169.0,719.0,777.0,344.0,2.7072,<1H OCEAN
-122.83,38.39,19.0,1765.0,394.0,868.0,388.0,2.462,<1H OCEAN
-122.42,37.62,36.0,1017.0,165.0,407.0,159.0,4.8,NEAR OCEAN
-118.48,34.21,25.0,2879.0,723.0,2077.0,649.0,3.3864,<1H OCEAN
-117.3,33.07,16.0,3147.0,765.0,2165.0,690.0,3.5585,NEAR OCEAN
-119.63,36.6,33.0,1589.0,294.0,1102.0,307.0,1.9676,INLAND
-117.1,32.74,30.0,1772.0,500.0,1389.0,447.0,2.3641,NEAR OCEAN
-118.26,33.92,40.0,1076.0,244.0,705.0,255.0,1.7986,<1H OCEAN
-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536,INLAND
-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667,NEAR OCEAN
-122.42,37.79,52.0,2737.0,1241.0,1761.0,1029.0,1.8068,NEAR BAY
-118.68,34.08,18.0,102.0,17.0,55.0,21.0,3.9934,NEAR OCEAN
-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816,<1H OCEAN
-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625,NEAR BAY
-117.99,34.15,44.0,2492.0,611.0,1951.0,596.0,3.1304,INLAND
-117.15,34.05,9.0,1442.0,219.0,633.0,230.0,5.0227,INLAND
-120.85,37.49,42.0,264.0,72.0,310.0,70.0,1.4063,INLAND
-118.51,34.16,23.0,11154.0,1995.0,4076.0,1809.0,5.4609,<1H OCEAN
-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938,NEAR OCEAN
-122.52,37.96,35.0,2012.0,346.0,818.0,352.0,5.2818,NEAR BAY
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364,INLAND
-117.25,33.2,10.0,2050.0,473.0,1302.0,471.0,2.7961,<1H OCEAN
-121.84,39.73,52.0,502.0,100.0,311.0,100.0,1.5481,INLAND
-122.26,37.78,52.0,970.0,217.0,528.0,208.0,3.3438,NEAR BAY
-121.87,37.46,43.0,91.0,12.0,58.0,16.0,15.0001,<1H OCEAN
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,NEAR OCEAN
-118.87,35.65,33.0,1504.0,325.0,584.0,223.0,3.4792,INLAND
-118.01,34.08,35.0,1852.0,358.0,1414.0,347.0,4.275,INLAND
-118.27,33.86,29.0,2587.0,489.0,2115.0,475.0,3.7466,<1H OCEAN
-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,<1H OCEAN
-118.41,33.97,44.0,2789.0,503.0,3732.0,474.0,4.6176,<1H OCEAN
-117.96,33.83,29.0,1194.0,176.0,474.0,170.0,6.1001,<1H OCEAN
-118.26,34.23,33.0,1805.0,303.0,838.0,301.0,5.4306,<1H OCEAN
-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32,NEAR OCEAN
-117.21,33.02,26.0,3194.0,454.0,1032.0,406.0,10.156,NEAR OCEAN
-118.96,35.37,32.0,1025.0,259.0,874.0,236.0,1.9612,INLAND
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,<1H OCEAN
-122.27,37.89,52.0,1978.0,293.0,723.0,272.0,5.3989,NEAR BAY
-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024,INLAND
-121.24,38.75,5.0,9137.0,1368.0,3667.0,1294.0,5.4896,INLAND
-121.95,36.61,31.0,1736.0,250.0,497.0,170.0,6.3835,NEAR OCEAN
-118.26,34.02,38.0,980.0,285.0,1308.0,310.0,1.5652,<1H OCEAN
-122.28,37.52,29.0,1526.0,355.0,724.0,315.0,4.0313,NEAR OCEAN
-117.18,32.69,48.0,2764.0,491.0,978.0,449.0,5.1249,NEAR OCEAN
-118.27,33.98,39.0,2062.0,588.0,1933.0,570.0,1.3801,<1H OCEAN
-118.11,33.83,37.0,1249.0,202.0,517.0,189.0,4.4196,<1H OCEAN
-117.14,33.23,11.0,4068.0,829.0,918.0,500.0,3.1272,<1H OCEAN
-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375,NEAR OCEAN
-122.22,37.85,28.0,5287.0,1048.0,2031.0,956.0,5.457,NEAR BAY
-122.07,37.89,38.0,2139.0,343.0,809.0,340.0,5.5636,NEAR BAY
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,<1H OCEAN
-118.18,33.82,52.0,2618.0,472.0,943.0,440.0,3.7895,NEAR OCEAN
-122.22,38.1,38.0,931.0,181.0,566.0,207.0,3.0221,NEAR BAY
-118.44,33.98,21.0,18132.0,5419.0,7431.0,4930.0,5.3359,<1H OCEAN
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,INLAND
-121.26,37.95,44.0,819.0,184.0,677.0,183.0,1.725,INLAND
-120.35,36.16,18.0,1519.0,296.0,846.0,272.0,2.7792,INLAND
-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,<1H OCEAN
-122.29,37.56,12.0,6474.0,1467.0,2516.0,1390.0,5.0353,NEAR BAY
-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583,INLAND
-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088,NEAR BAY
-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023,INLAND
-117.09,32.64,20.0,1999.0,651.0,1302.0,592.0,1.6321,NEAR OCEAN
-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169,<1H OCEAN
-117.14,33.15,16.0,1129.0,198.0,758.0,178.0,5.0346,<1H OCEAN
-118.43,34.16,41.0,2050.0,478.0,850.0,490.0,3.4208,<1H OCEAN
-118.09,33.9,37.0,1147.0,258.0,742.0,242.0,4.0461,<1H OCEAN
-117.94,34.02,27.0,5026.0,955.0,3899.0,930.0,3.871,<1H OCEAN
-116.53,33.78,18.0,2547.0,463.0,411.0,214.0,2.5489,INLAND
-122.74,38.45,25.0,2696.0,496.0,1296.0,514.0,4.0798,<1H OCEAN
-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,<1H OCEAN
-119.69,34.38,39.0,1383.0,459.0,677.0,362.0,2.25,NEAR OCEAN
-118.39,34.15,36.0,2696.0,713.0,905.0,659.0,3.1146,<1H OCEAN
-118.28,34.18,47.0,2243.0,339.0,911.0,319.0,7.4046,<1H OCEAN
-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531,INLAND
-118.34,33.88,31.0,3122.0,727.0,1885.0,715.0,3.8657,<1H OCEAN
-117.76,33.86,14.0,3666.0,442.0,1400.0,433.0,10.1316,<1H OCEAN
-122.53,37.93,37.0,1722.0,352.0,648.0,337.0,4.125,NEAR BAY
-122.09,37.67,39.0,2069.0,500.0,1408.0,478.0,3.1115,NEAR BAY
-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359,NEAR BAY
-118.35,34.02,34.0,3978.0,1073.0,2725.0,1035.0,1.7622,<1H OCEAN
-122.17,37.74,43.0,818.0,193.0,494.0,179.0,2.4776,NEAR BAY
-121.8,40.34,26.0,4815.0,910.0,1341.0,539.0,2.881,INLAND
-121.4,39.33,15.0,2655.0,493.0,1200.0,432.0,3.5179,INLAND
-118.17,33.95,23.0,1991.0,584.0,1380.0,535.0,1.9107,<1H OCEAN
-117.86,33.62,23.0,3166.0,411.0,1092.0,345.0,7.9367,<1H OCEAN
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,<1H OCEAN
-121.87,37.27,18.0,3561.0,560.0,1753.0,553.0,5.0292,<1H OCEAN
-118.25,33.93,42.0,657.0,147.0,526.0,132.0,2.5,<1H OCEAN
-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893,<1H OCEAN
-122.13,39.74,20.0,1401.0,280.0,668.0,250.0,2.2569,INLAND
-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411,<1H OCEAN
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,<1H OCEAN
-117.83,33.77,26.0,4931.0,853.0,2249.0,818.0,4.275,<1H OCEAN
-116.9,34.69,10.0,337.0,102.0,108.0,50.0,0.4999,INLAND
-118.2,33.77,24.0,2404.0,819.0,1566.0,753.0,1.5076,NEAR OCEAN
-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667,<1H OCEAN
-118.59,34.25,15.0,9716.0,2387.0,4992.0,2225.0,3.6231,<1H OCEAN
-122.33,37.58,43.0,1772.0,422.0,1573.0,401.0,2.7474,NEAR OCEAN
-118.33,33.89,42.0,1816.0,338.0,897.0,306.0,5.1874,<1H OCEAN
-118.27,33.95,34.0,1261.0,315.0,1027.0,303.0,2.2946,<1H OCEAN
-122.32,37.97,33.0,1156.0,190.0,643.0,209.0,4.5,NEAR BAY
-117.14,32.76,24.0,3523.0,991.0,1775.0,873.0,2.1273,NEAR OCEAN
-120.25,37.11,20.0,2062.0,466.0,1285.0,456.0,1.5319,INLAND
-120.33,37.97,17.0,2530.0,526.0,1024.0,496.0,2.0057,INLAND
-118.26,33.97,44.0,1246.0,308.0,1031.0,295.0,1.9556,<1H OCEAN
-121.82,37.73,47.0,127.0,23.0,51.0,21.0,4.3472,INLAND
-118.1,33.96,36.0,2013.0,435.0,1476.0,475.0,3.9549,<1H OCEAN
-118.17,33.96,25.0,2249.0,681.0,2621.0,628.0,2.3,<1H OCEAN
-121.88,37.24,14.0,7174.0,950.0,2782.0,899.0,8.3065,<1H OCEAN
-121.96,38.02,35.0,2691.0,542.0,1409.0,505.0,3.016,INLAND
-121.83,36.98,19.0,4431.0,705.0,1764.0,679.0,4.3321,<1H OCEAN
-117.07,32.69,29.0,1429.0,293.0,1091.0,317.0,3.4609,NEAR OCEAN
-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971,NEAR BAY
-119.82,34.45,24.0,3592.0,533.0,1683.0,528.0,6.7247,NEAR OCEAN
-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,NEAR OCEAN
-117.96,33.83,34.0,982.0,148.0,498.0,156.0,6.3214,<1H OCEAN
-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479,<1H OCEAN
-118.37,34.05,48.0,1266.0,234.0,539.0,222.0,4.005,<1H OCEAN
-117.23,32.74,16.0,1953.0,404.0,798.0,385.0,4.8167,NEAR OCEAN
-118.13,33.84,48.0,1895.0,294.0,881.0,293.0,6.3364,<1H OCEAN
-118.21,34.05,45.0,2146.0,607.0,2868.0,625.0,2.121,<1H OCEAN
-122.38,40.54,36.0,1216.0,240.0,647.0,228.0,2.6944,INLAND
-122.33,40.6,5.0,6383.0,1206.0,2965.0,1141.0,3.8103,INLAND
-121.51,38.55,46.0,1485.0,278.0,531.0,291.0,2.7885,INLAND
-118.14,34.09,38.0,1745.0,457.0,1547.0,460.0,2.85,<1H OCEAN
-118.28,34.01,50.0,2601.0,794.0,3080.0,770.0,1.8656,<1H OCEAN
-122.38,37.58,52.0,2039.0,299.0,772.0,303.0,6.471,NEAR OCEAN
-120.57,38.2,13.0,4110.0,847.0,1796.0,706.0,2.6417,INLAND
-118.79,34.14,7.0,3003.0,504.0,1143.0,466.0,5.8548,NEAR OCEAN
-118.29,34.09,35.0,2198.0,998.0,3441.0,912.0,2.0467,<1H OCEAN
-118.96,35.4,27.0,2473.0,400.0,1271.0,427.0,3.5524,INLAND
-118.27,34.1,51.0,3149.0,519.0,1082.0,510.0,6.4459,<1H OCEAN
-120.43,34.87,21.0,2131.0,329.0,1094.0,353.0,4.6648,<1H OCEAN
-118.19,33.99,36.0,1273.0,379.0,1398.0,353.0,2.4516,<1H OCEAN
-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512,INLAND
-122.18,37.91,31.0,7200.0,876.0,2428.0,843.0,10.9405,NEAR BAY
-118.21,33.94,34.0,892.0,318.0,1443.0,341.0,2.1903,<1H OCEAN
-118.28,34.08,42.0,1618.0,522.0,1454.0,440.0,3.1607,<1H OCEAN
-122.44,37.78,37.0,1235.0,314.0,481.0,297.0,3.6875,NEAR BAY
-121.71,38.56,20.0,8627.0,1516.0,4071.0,1466.0,4.2198,INLAND
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,NEAR BAY
-118.29,34.03,38.0,1501.0,437.0,1777.0,441.0,2.0848,<1H OCEAN
-118.57,34.25,20.0,4679.0,609.0,1945.0,609.0,8.7471,<1H OCEAN
-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347,<1H OCEAN
-122.04,37.3,25.0,3807.0,600.0,1678.0,600.0,6.6818,<1H OCEAN
-121.92,36.62,52.0,728.0,161.0,313.0,142.0,3.4327,NEAR OCEAN
-117.59,34.02,14.0,1463.0,261.0,881.0,245.0,4.7857,INLAND
-122.42,37.8,52.0,3823.0,1040.0,1830.0,977.0,4.2458,NEAR BAY
-122.72,38.45,41.0,1743.0,373.0,780.0,357.0,3.1467,<1H OCEAN
-120.04,39.24,30.0,2369.0,469.0,510.0,213.0,2.65,INLAND
-121.87,39.74,7.0,1737.0,290.0,747.0,265.0,3.9,INLAND
-117.95,33.84,34.0,1229.0,215.0,1035.0,218.0,3.5455,<1H OCEAN
-117.98,33.68,24.0,4177.0,,1704.0,606.0,6.2473,<1H OCEAN
-121.59,39.1,24.0,1107.0,261.0,768.0,205.0,1.7167,INLAND
-118.39,34.17,26.0,6429.0,1611.0,2806.0,1491.0,3.1929,<1H OCEAN
-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977,NEAR BAY
-118.43,34.08,46.0,778.0,90.0,238.0,93.0,15.0001,<1H OCEAN
-122.23,40.57,18.0,1633.0,243.0,750.0,252.0,5.1585,INLAND
-121.32,38.67,31.0,2532.0,479.0,1396.0,467.0,4.0417,INLAND
-121.31,38.66,26.0,1604.0,245.0,751.0,267.0,4.7381,INLAND
-118.06,33.8,20.0,1379.0,333.0,937.0,304.0,3.6217,<1H OCEAN
-118.17,33.98,41.0,428.0,111.0,585.0,139.0,3.1786,<1H OCEAN
-118.02,33.77,33.0,2683.0,436.0,1520.0,456.0,5.0091,<1H OCEAN
-118.43,33.98,19.0,8324.0,1590.0,2927.0,1538.0,7.5426,<1H OCEAN
-121.35,38.51,29.0,2337.0,391.0,1054.0,352.0,4.2206,INLAND
-118.27,33.99,30.0,504.0,140.0,529.0,123.0,1.9531,<1H OCEAN
-121.63,36.71,19.0,5015.0,1013.0,3251.0,940.0,3.9818,<1H OCEAN
-120.85,37.06,31.0,2609.0,645.0,1796.0,629.0,1.5479,INLAND
-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675,INLAND
-121.25,37.92,19.0,2109.0,427.0,1742.0,426.0,2.4097,INLAND
-121.29,37.98,49.0,2501.0,565.0,1171.0,550.0,2.5043,INLAND
-121.43,36.5,14.0,1835.0,468.0,1867.0,461.0,2.3879,<1H OCEAN
-118.17,34.03,31.0,1014.0,252.0,1064.0,247.0,2.4167,<1H OCEAN
-122.28,37.81,17.0,1237.0,462.0,762.0,439.0,0.9241,NEAR BAY
-117.81,34.08,13.0,18448.0,2474.0,7775.0,2397.0,7.7876,INLAND
-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,INLAND
-121.22,37.8,37.0,1038.0,222.0,521.0,211.0,2.125,INLAND
-122.36,37.94,26.0,1540.0,343.0,1007.0,338.0,1.3365,NEAR BAY
-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372,NEAR OCEAN
-117.29,33.13,4.0,617.0,105.0,224.0,105.0,3.9205,NEAR OCEAN
-118.92,35.38,33.0,3122.0,579.0,1733.0,545.0,3.8307,INLAND
-119.01,35.44,20.0,3458.0,651.0,1465.0,621.0,2.5806,INLAND
-121.43,39.18,36.0,1124.0,184.0,504.0,171.0,2.1667,INLAND
-122.11,37.89,32.0,2372.0,516.0,1067.0,492.0,4.3235,NEAR BAY
-117.96,33.85,35.0,1175.0,191.0,568.0,186.0,4.125,<1H OCEAN
-118.32,34.1,28.0,1759.0,716.0,1463.0,620.0,1.7306,<1H OCEAN
-121.83,37.95,17.0,1133.0,244.0,716.0,235.0,2.875,INLAND
-121.46,38.54,39.0,1453.0,324.0,843.0,281.0,1.7692,INLAND
-117.74,34.07,42.0,2504.0,553.0,1550.0,509.0,3.0294,INLAND
-121.09,37.61,42.0,1787.0,296.0,921.0,287.0,3.8864,INLAND
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,<1H OCEAN
-120.48,37.31,42.0,2361.0,512.0,1684.0,511.0,2.355,INLAND
-117.19,34.27,16.0,7961.0,1147.0,879.0,280.0,5.2146,INLAND
-122.5,37.75,45.0,1672.0,344.0,838.0,314.0,4.1419,NEAR OCEAN
-122.24,37.47,35.0,2283.0,491.0,1148.0,436.0,4.5556,NEAR OCEAN
-117.85,33.62,18.0,729.0,105.0,316.0,108.0,10.3893,<1H OCEAN
-117.35,34.15,32.0,2699.0,552.0,2086.0,551.0,2.2974,INLAND
-118.3,33.89,30.0,2756.0,858.0,1806.0,787.0,3.0329,<1H OCEAN
-119.79,36.79,19.0,1524.0,448.0,960.0,386.0,1.5122,INLAND
-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263,INLAND
-117.68,34.15,24.0,1033.0,189.0,486.0,204.0,4.1719,INLAND
-116.92,32.76,7.0,1659.0,237.0,862.0,242.0,5.2741,<1H OCEAN
-117.18,32.79,30.0,5201.0,1104.0,2961.0,1064.0,3.2661,NEAR OCEAN
-121.88,37.4,9.0,6751.0,,4240.0,1438.0,5.34,<1H OCEAN
-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488,<1H OCEAN
-117.31,34.04,5.0,2785.0,577.0,1310.0,536.0,3.39,INLAND
-117.08,32.62,28.0,2468.0,506.0,1353.0,522.0,3.0771,NEAR OCEAN
-122.3,37.55,35.0,3675.0,735.0,1930.0,715.0,3.9833,NEAR OCEAN
-122.23,38.1,46.0,4143.0,895.0,2240.0,847.0,2.4201,NEAR BAY
-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887,<1H OCEAN
-117.66,34.15,25.0,3430.0,485.0,1284.0,438.0,8.5282,INLAND
-121.29,37.96,52.0,888.0,324.0,630.0,258.0,1.2411,INLAND
-119.36,36.33,11.0,3221.0,617.0,1351.0,565.0,2.9844,INLAND
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,NEAR BAY
-118.33,34.1,30.0,5293.0,2446.0,4123.0,2127.0,1.51,<1H OCEAN
-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157,<1H OCEAN
-117.21,32.8,34.0,1398.0,222.0,532.0,244.0,3.7102,NEAR OCEAN
-122.13,39.0,23.0,3832.0,774.0,2435.0,747.0,2.2754,INLAND
-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333,<1H OCEAN
-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509,INLAND
-119.78,36.31,14.0,1287.0,291.0,737.0,269.0,3.1667,INLAND
-118.53,34.09,37.0,5477.0,833.0,1925.0,757.0,8.1888,<1H OCEAN
-122.89,38.93,20.0,1214.0,247.0,504.0,223.0,2.7188,<1H OCEAN
-122.41,37.61,43.0,1934.0,303.0,847.0,300.0,4.7381,NEAR OCEAN
-121.42,38.55,35.0,182.0,39.0,115.0,43.0,2.6417,INLAND
-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824,<1H OCEAN
-118.28,33.82,30.0,3615.0,760.0,2813.0,752.0,5.3849,<1H OCEAN
-120.44,34.96,30.0,1685.0,315.0,1290.0,368.0,3.4722,<1H OCEAN
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,NEAR OCEAN
-122.16,37.46,45.0,2068.0,348.0,844.0,366.0,6.227,NEAR BAY
-118.37,34.04,43.0,1465.0,278.0,727.0,290.0,4.0781,<1H OCEAN
-121.64,36.68,16.0,6568.0,1603.0,6012.0,1565.0,2.3463,<1H OCEAN
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232,<1H OCEAN
-122.08,37.08,35.0,1541.0,297.0,791.0,277.0,4.425,NEAR OCEAN
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,<1H OCEAN
-118.18,33.77,36.0,1833.0,688.0,1128.0,620.0,1.1483,NEAR OCEAN
-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692,NEAR OCEAN
-117.51,33.88,24.0,3044.0,602.0,2541.0,564.0,4.131,INLAND
-122.07,38.24,15.0,7937.0,1635.0,4390.0,1567.0,3.5464,INLAND
-118.49,34.27,34.0,4877.0,815.0,2521.0,781.0,5.5714,<1H OCEAN
-118.65,34.18,26.0,4607.0,656.0,1769.0,643.0,7.4918,<1H OCEAN
-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799,<1H OCEAN
-117.69,34.0,28.0,707.0,154.0,561.0,129.0,2.5781,INLAND
-121.87,37.32,39.0,1839.0,471.0,1528.0,456.0,2.6818,<1H OCEAN
-116.92,32.79,24.0,4055.0,742.0,2123.0,744.0,4.5224,<1H OCEAN
-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438,<1H OCEAN
-118.38,33.86,24.0,3124.0,560.0,1312.0,542.0,6.3021,<1H OCEAN
-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991,<1H OCEAN
-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436,INLAND
-118.43,34.22,36.0,1372.0,295.0,774.0,306.0,3.6618,<1H OCEAN
-117.68,33.48,15.0,1786.0,299.0,727.0,293.0,5.0527,<1H OCEAN
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,<1H OCEAN
-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204,<1H OCEAN
-122.0,38.83,26.0,272.0,49.0,194.0,52.0,3.4187,INLAND
-114.65,33.6,28.0,1678.0,322.0,666.0,256.0,2.9653,INLAND
-118.36,33.9,42.0,1935.0,388.0,1136.0,379.0,4.74,<1H OCEAN
-116.05,34.12,19.0,301.0,65.0,150.0,56.0,3.125,INLAND
-119.22,34.26,16.0,2596.0,625.0,1403.0,562.0,3.4018,NEAR OCEAN
-117.87,33.92,17.0,4575.0,764.0,2054.0,737.0,6.0571,<1H OCEAN
-122.41,40.53,28.0,1127.0,245.0,538.0,208.0,2.037,INLAND
-122.25,37.53,16.0,4428.0,664.0,1677.0,623.0,7.6864,NEAR BAY
-121.94,36.98,21.0,3520.0,831.0,1486.0,753.0,3.0905,NEAR OCEAN
-117.04,32.55,15.0,2206.0,648.0,2511.0,648.0,1.6348,NEAR OCEAN
-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186,<1H OCEAN
-122.76,38.35,30.0,2260.0,374.0,958.0,359.0,5.0323,<1H OCEAN
-118.14,34.01,42.0,1973.0,510.0,1841.0,502.0,2.5326,<1H OCEAN
-117.76,33.53,24.0,2105.0,346.0,712.0,332.0,10.6349,<1H OCEAN
-117.93,34.04,30.0,1336.0,239.0,905.0,253.0,4.8854,<1H OCEAN
-117.73,33.51,5.0,4549.0,786.0,1238.0,632.0,6.1785,<1H OCEAN
-120.46,37.33,4.0,786.0,116.0,368.0,109.0,6.3215,INLAND
-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.674,<1H OCEAN
-121.77,36.93,24.0,1943.0,447.0,1844.0,461.0,3.0192,<1H OCEAN
-121.37,38.39,15.0,1883.0,254.0,893.0,256.0,6.2575,INLAND
-117.27,34.24,34.0,3687.0,756.0,941.0,367.0,2.875,INLAND
-118.21,33.95,32.0,1116.0,328.0,1265.0,302.0,2.295,<1H OCEAN
-119.27,36.05,29.0,1016.0,174.0,481.0,140.0,2.2917,INLAND
-118.3,33.89,37.0,2132.0,565.0,1369.0,565.0,3.285,<1H OCEAN
